Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764383075,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764383076,5,,Aggregated,0.000000,0.000000,22,59,62,62,83,99,99,99,99,99,99,13,0,22,41.64864969229362,10.547703997872304,98.96135600138223,3715.6153846153848
1764383077,10,,Aggregated,0.000000,0.000000,23,30,55,56,62,83,99,99,99,99,99,26,0,22,33.72493503859285,9.145634998276364,98.96135600138223,2284.730769230769
1764383078,15,,Aggregated,13.000000,0.000000,22,29,30,49,59,62,99,99,99,99,99,43,1,22,28.73520676752547,9.145634998276364,98.96135600138223,3628.7906976744184
1764383079,20,,Aggregated,13.000000,0.000000,22,27,48,51,62,68,83,99,99,99,99,56,1,22,28.95138305367644,9.145634998276364,98.96135600138223,4240.535714285715
1764383080,25,,Aggregated,13.666667,0.000000,21,27,30,51,56,66,83,99,99,99,99,75,2,21,27.545500533791103,7.92845700198086,98.96135600138223,5353.866666666667
1764383081,30,,Aggregated,14.000000,0.250000,21,27,30,49,56,66,83,99,99,99,99,90,2,21,27.232621089206077,7.92845700198086,98.96135600138223,5808.011111111111
1764383082,35,,Aggregated,14.600000,0.400000,21,29,38,50,56,62,70,83,99,99,99,110,2,21,27.462629027617037,7.92845700198086,98.96135600138223,6267.554545454545
1764383083,40,,Aggregated,14.666667,0.333333,21,27,35,49,56,62,70,83,99,99,99,125,3,21,26.759946216188837,7.92845700198086,98.96135600138223,6236.312
1764383084,45,,Aggregated,15.285714,0.285714,21,27,34,49,56,59,70,83,99,99,99,145,5,21,26.352294572631042,7.92845700198086,98.96135600138223,6596.951724137931
1764383085,50,,Aggregated,15.250000,0.375000,19,26,30,49,55,58,68,83,99,99,99,167,5,19,25.712450790352502,7.92845700198086,98.96135600138223,7011.34131736527
1764383086,55,,Aggregated,15.888889,0.555556,17,26,29,47,54,57,68,83,99,99,99,194,6,17,24.757273639028725,7.681503993808292,98.96135600138223,8069.046391752578
1764383087,60,,Aggregated,16.500000,0.500000,16,26,29,41,55,57,66,70,99,99,99,218,7,16,24.468134720111532,7.681503993808292,98.96135600138223,8430.495412844037
1764383088,65,,Aggregated,17.800000,0.500000,15,25,29,41,54,57,68,70,99,99,99,245,7,15,24.064225130488772,7.681503993808292,98.96135600138223,8979.367346938776
1764383089,70,,Aggregated,19.100000,0.700000,15,25,29,38,54,57,66,70,99,99,99,272,8,15,23.69951062495174,7.681503993808292,98.96135600138223,9565.14338235294
1764383090,75,,Aggregated,19.800000,0.700000,15,25,28,37,54,57,66,70,99,99,99,299,8,15,23.35659186621987,7.681503993808292,98.96135600138223,10319.183946488294
1764383091,80,,Aggregated,21.300000,0.700000,14,24,28,35,54,57,63,70,99,99,99,327,10,14,23.018383143627403,7.681503993808292,98.96135600138223,10301.93883792049
