Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763858610,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763858611,2,,Aggregated,0.000000,0.000000,41,41,94,94,94,94,94,94,94,94,94,4,0,16,41.08363200248277,13.627546002680901,93.62771900487132,488.0
1763858612,4,,Aggregated,0.000000,0.000000,41,55,94,1000,1000,1000,1000,1000,1000,1000,1000,10,0,24,237.16518836881733,13.627546002680901,1044.1322326660156,390.4
1763858613,6,,Aggregated,0.000000,0.000000,41,55,1000,1000,1000,1100,1100,1100,1100,1100,1100,16,0,24,286.0684107145062,13.627546002680901,1056.433916091919,366.0
1763858614,8,,Aggregated,3.000000,0.000000,26,55,94,1000,1000,1100,1100,1100,1100,1100,1100,25,0,26,275.92021126532927,10.203359997831285,1081.8841457366943,536.24
1763858615,10,,Aggregated,4.000000,0.000000,23,53,94,1000,1000,1100,1100,1100,1100,1100,1100,34,0,21,267.31710950116394,9.19249199796468,1081.8841457366943,616.3529411764706
1763858616,10,,Aggregated,4.250000,0.000000,21,53,1000,1000,1100,1100,1100,1100,1100,1100,1100,40,0,21,281.35141534130526,9.169160002784338,1081.8841457366943,710.5
1763858617,10,,Aggregated,5.400000,0.000000,21,53,94,1000,1100,1100,1100,1100,1100,1100,1100,41,0,21,274.7744509427476,9.169160002784338,1081.8841457366943,738.6829268292682
1763858618,10,,Aggregated,5.400000,0.000000,21,53,94,1000,1100,1100,1100,1100,1100,1100,1100,41,0,21,274.7744509427476,9.169160002784338,1081.8841457366943,738.6829268292682
1763858619,10,,Aggregated,5.714286,0.000000,21,51,94,1000,1100,1100,1100,1100,1100,1100,1100,42,0,20,268.5032433012869,9.169160002784338,1081.8841457366943,765.5238095238095
1763858620,10,,Aggregated,5.125000,0.000000,20,51,94,1000,1100,1100,1100,1100,1100,1100,1100,44,0,19,256.77599403769074,9.169160002784338,1081.8841457366943,815.5454545454545
1763858621,10,,Aggregated,4.555556,0.000000,19,41,66,1000,1100,1100,1100,1100,1100,1100,1100,46,0,18,246.03870121000395,9.169160002784338,1081.8841457366943,861.2173913043479
1763858622,10,,Aggregated,4.555556,0.000000,19,41,66,1000,1100,1100,1100,1100,1100,1100,1100,46,0,18,246.03870121000395,9.169160002784338,1081.8841457366943,861.2173913043479
1763858623,10,,Aggregated,4.555556,0.000000,19,41,66,1000,1100,1100,1100,1100,1100,1100,1100,46,0,18,246.03870121000395,9.169160002784338,1081.8841457366943,861.2173913043479
1763858624,10,,Aggregated,4.555556,0.000000,19,41,66,1000,1100,1100,1100,1100,1100,1100,1100,46,0,18,246.03870121000395,9.169160002784338,1081.8841457366943,861.2173913043479
1763858625,10,,Aggregated,4.555556,0.000000,19,41,66,1000,1100,1100,1100,1100,1100,1100,1100,46,0,18,246.03870121000395,9.169160002784338,1081.8841457366943,861.2173913043479
1763858626,10,,Aggregated,4.555556,0.000000,19,41,66,1000,1100,1100,1100,1100,1100,1100,1100,46,0,18,246.03870121000395,9.169160002784338,1081.8841457366943,861.2173913043479
1763858627,10,,Aggregated,1.900000,0.000000,18,41,66,1000,1100,1100,1100,1100,1100,1100,1100,47,0,18,241.01849278002268,9.169160002784338,1081.8841457366943,882.5957446808511
1763858628,10,,Aggregated,1.200000,0.000000,18,26,66,1000,1100,1100,1100,1100,1100,1100,1100,48,0,18,236.23609474285936,9.169160002784338,1081.8841457366943,903.0833333333334
1763858629,10,,Aggregated,1.200000,0.000000,18,26,66,1000,1100,1100,1100,1100,1100,1100,1100,48,0,18,236.23609474285936,9.169160002784338,1081.8841457366943,903.0833333333334
1763858630,10,,Aggregated,1.200000,0.000000,18,26,66,1000,1100,1100,1100,1100,1100,1100,1100,48,0,18,236.23609474285936,9.169160002784338,1081.8841457366943,903.0833333333334
1763858631,10,,Aggregated,0.700000,0.000000,18,26,55,1000,1100,1100,1100,1100,1100,1100,1100,49,0,18,231.68773007459168,9.169160002784338,1081.8841457366943,922.734693877551
1763858632,10,,Aggregated,0.700000,0.000000,18,26,55,1000,1100,1100,1100,1100,1100,1100,1100,49,0,18,231.68773007459168,9.169160002784338,1081.8841457366943,922.734693877551
1763858633,10,,Aggregated,0.700000,0.000000,18,26,55,1000,1100,1100,1100,1100,1100,1100,1100,49,0,18,231.68773007459168,9.169160002784338,1081.8841457366943,922.734693877551
1763858634,10,,Aggregated,0.700000,0.000000,18,26,55,1000,1100,1100,1100,1100,1100,1100,1100,49,0,18,231.68773007459168,9.169160002784338,1081.8841457366943,922.734693877551
1763858635,10,,Aggregated,0.300000,0.000000,18,26,55,1000,1100,1100,1100,1100,1100,1100,1100,50,0,16,227.2717386331351,9.169160002784338,1081.8841457366943,941.6
1763858636,10,,Aggregated,0.300000,0.000000,16,24,55,94,1000,1100,1100,1100,1100,1100,1100,51,0,16,223.0212216598767,9.169160002784338,1081.8841457366943,959.7254901960785
1763858637,10,,Aggregated,0.300000,0.000000,16,24,55,94,1000,1100,1100,1100,1100,1100,1100,52,0,14,218.94154095487187,9.169160002784338,1081.8841457366943,977.1538461538462
1763858638,10,,Aggregated,0.300000,0.000000,16,24,55,94,1000,1100,1100,1100,1100,1100,1100,52,0,14,218.94154095487187,9.169160002784338,1081.8841457366943,977.1538461538462
1763858639,10,,Aggregated,0.500000,0.000000,16,23,53,94,1000,1100,1100,1100,1100,1100,1100,53,0,16,215.13641318226703,9.169160002784338,1081.8841457366943,993.9245283018868
1763858640,10,,Aggregated,0.500000,0.000000,16,23,53,94,1000,1100,1100,1100,1100,1100,1100,53,0,16,215.13641318226703,9.169160002784338,1081.8841457366943,993.9245283018868
1763858641,10,,Aggregated,0.400000,0.000000,14,23,53,94,1000,1100,1100,1100,1100,1100,1100,55,0,14,207.749804666541,9.169160002784338,1081.8841457366943,1025.6363636363637
1763858643,10,,Aggregated,0.400000,0.000000,14,23,53,94,1000,1100,1100,1100,1100,1100,1100,55,0,14,207.749804666541,9.169160002784338,1081.8841457366943,1025.6363636363637
1763858644,10,,Aggregated,0.400000,0.000000,14,23,53,94,1000,1100,1100,1100,1100,1100,1100,55,0,14,207.749804666541,9.169160002784338,1081.8841457366943,1025.6363636363637
1763858645,10,,Aggregated,0.600000,0.000000,14,21,53,66,1000,1100,1100,1100,1100,1100,1100,56,0,14,204.2678350296358,9.169160002784338,1081.8841457366943,1040.642857142857
1763858646,10,,Aggregated,0.600000,0.000000,13,21,51,66,1000,1100,1100,1100,1100,1100,1100,59,0,13,194.40991046897165,9.169160002784338,1081.8841457366943,1082.6101694915253
1763858647,10,,Aggregated,0.600000,0.000000,13,21,51,66,1000,1100,1100,1100,1100,1100,1100,60,0,13,191.35107179439123,9.169160002784338,1081.8841457366943,1095.6666666666667
1763858648,10,,Aggregated,0.700000,0.000000,13,21,41,55,1000,1100,1100,1100,1100,1100,1100,61,0,13,188.3675430600291,9.169160002784338,1081.8841457366943,1108.295081967213
1763858649,10,,Aggregated,0.700000,0.000000,13,21,41,55,1000,1100,1100,1100,1100,1100,1100,61,0,13,188.3675430600291,9.169160002784338,1081.8841457366943,1108.295081967213
1763858650,10,,Aggregated,0.700000,0.000000,13,21,41,55,1000,1100,1100,1100,1100,1100,1100,61,0,13,188.3675430600291,9.169160002784338,1081.8841457366943,1108.295081967213
1763858651,10,,Aggregated,0.700000,0.000000,13,21,41,55,1000,1100,1100,1100,1100,1100,1100,61,0,13,188.3675430600291,9.169160002784338,1081.8841457366943,1108.295081967213
1763858652,10,,Aggregated,0.900000,0.000000,13,20,41,55,1000,1100,1100,1100,1100,1100,1100,62,0,13,185.56430167189964,9.169160002784338,1081.8841457366943,1120.516129032258
1763858653,10,,Aggregated,0.800000,0.000000,13,20,41,55,1000,1100,1100,1100,1100,1100,1100,64,0,13,180.18131860401354,9.169160002784338,1081.8841457366943,1143.8125
