Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763857041,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763857042,10,,Aggregated,0.000000,0.000000,100,110,110,110,140,150,150,150,150,150,150,24,0,99,92.2636784595549,8.665424000355415,149.41118500428274,1884.5416666666667
1763857043,20,,Aggregated,0.000000,0.000000,87,99,100,100,110,140,150,150,150,150,150,48,1,68,70.39580229214455,8.665424000355415,149.41118500428274,1530.3333333333333
1763857044,30,,Aggregated,5.000000,0.000000,45,68,92,100,110,140,150,150,150,150,150,77,1,45,56.29486181847328,8.507929000188597,149.41118500428274,1872.844155844156
1763857045,40,,Aggregated,23.000000,0.000000,38,58,69,89,100,110,140,150,150,150,150,108,1,38,48.83661699090293,8.123332998366095,149.41118500428274,1919.7962962962963
1763857046,50,,Aggregated,24.000000,0.333333,36,50,62,69,100,110,140,150,150,150,150,140,2,34,44.70027567159767,8.123332998366095,149.41118500428274,2016.9642857142858
1763857047,60,,Aggregated,25.500000,0.250000,34,51,58,64,97,110,140,150,150,150,150,176,2,34,42.868586307039635,6.535441003507003,149.41118500428274,2068.0511363636365
1763857048,70,,Aggregated,26.600000,0.400000,32,48,57,61,91,100,110,140,150,150,150,215,5,32,39.87087424679356,6.535441003507003,149.41118500428274,2243.186046511628
1763857049,80,,Aggregated,27.333333,0.333333,31,46,56,60,89,100,110,140,150,150,150,251,5,31,38.56102807188279,6.535441003507003,149.41118500428274,2339.187250996016
1763857050,90,,Aggregated,28.714286,0.285714,31,46,56,61,89,100,110,140,150,150,150,288,5,30,38.54236087163877,6.535441003507003,149.41118500428274,2412.5798611111113
1763857051,100,,Aggregated,30.125000,0.625000,29,41,53,59,83,100,110,140,150,150,150,334,6,29,36.500347832422236,6.535441003507003,149.41118500428274,2579.005988023952
1763857052,110,,Aggregated,30.000000,0.555556,28,39,52,57,70,100,110,140,150,150,150,379,6,28,35.279231757388786,6.535441003507003,149.41118500428274,2684.2955145118735
