Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763929513,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763929514,10,,Aggregated,0.000000,0.000000,77,110,150,160,170,170,170,170,170,170,170,20,0,67,92.58177675073966,27.215727954171598,171.65285302326083,488.0
1763929515,20,,Aggregated,0.000000,0.000000,88,110,170,170,1200,1200,1200,1200,1200,1200,1200,51,0,88,296.92551774639344,25.14924795832485,1237.5593185424805,419.3333333333333
1763929516,30,,Aggregated,9.000000,0.000000,88,110,220,1200,1200,1300,1300,1300,1300,1300,1300,82,0,88,360.15330046903705,25.14924795832485,1341.7868614196777,402.5853658536585
1763929517,40,,Aggregated,15.500000,0.000000,88,110,1200,1200,1300,1300,1300,1300,1300,1300,1300,114,0,88,379.1747956164998,9.15646890643984,1341.7868614196777,407.9298245614035
1763929518,50,,Aggregated,18.333333,0.000000,88,130,1200,1200,1200,1300,1300,1300,1300,1300,1300,149,0,88,383.61177955372824,9.15646890643984,1341.7868614196777,440.2281879194631
1763929519,50,,Aggregated,23.500000,0.000000,88,150,1200,1200,1200,1300,1300,1300,1300,1300,1300,167,0,88,415.564439334059,7.1182530373334885,1341.7868614196777,482.16766467065867
1763929520,50,,Aggregated,25.000000,0.000000,88,150,1200,1200,1200,1300,1300,1300,1300,1300,1300,169,0,88,410.7778296198354,7.1182530373334885,1341.7868614196777,498.5443786982249
1763929521,50,,Aggregated,25.166667,0.000000,83,130,1200,1200,1200,1300,1300,1300,1300,1300,1300,177,0,83,392.6687842487531,7.1182530373334885,1341.7868614196777,560.3502824858757
1763929522,50,,Aggregated,23.857143,0.000000,82,130,1200,1200,1200,1300,1300,1300,1300,1300,1300,179,0,82,388.38234763753775,7.1182530373334885,1341.7868614196777,574.9385474860335
1763929523,50,,Aggregated,21.125000,0.000000,78,120,1200,1200,1200,1300,1300,1300,1300,1300,1300,187,0,78,372.16524916631295,7.1182530373334885,1341.7868614196777,630.1711229946524
1763929524,50,,Aggregated,19.666667,0.000000,77,110,1200,1200,1200,1300,1300,1300,1300,1300,1300,192,0,75,362.7718371311251,7.1182530373334885,1341.7868614196777,662.3541666666666
