Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763928741,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763928742,2,,Aggregated,0.000000,0.000000,44,44,51,51,51,51,51,51,51,51,51,4,0,42,37.48026330140419,12.550075072795153,50.95968407113105,488.0
1763928743,4,,Aggregated,0.000000,0.000000,44,51,53,1000,1100,1100,1100,1100,1100,1100,1100,10,0,42,237.83558399882168,12.550075072795153,1067.7661895751953,390.4
1763928744,5,,Aggregated,0.000000,0.000000,44,53,1000,1000,1000,1100,1100,1100,1100,1100,1100,15,0,44,302.8428985116382,10.225191013887525,1067.7661895751953,449.73333333333335
1763928745,5,,Aggregated,4.000000,0.000000,44,54,1000,1000,1000,1100,1100,1100,1100,1100,1100,17,0,44,329.0847666246597,10.225191013887525,1067.7661895751953,506.5882352941176
1763928746,5,,Aggregated,5.000000,0.000000,44,53,1000,1000,1000,1100,1100,1100,1100,1100,1100,18,0,42,311.4352221406686,10.225191013887525,1067.7661895751953,582.1111111111111
1763928747,5,,Aggregated,5.000000,0.000000,44,53,1000,1000,1000,1100,1100,1100,1100,1100,1100,18,0,42,311.4352221406686,10.225191013887525,1067.7661895751953,582.1111111111111
1763928748,5,,Aggregated,3.600000,0.000000,42,53,1000,1000,1000,1100,1100,1100,1100,1100,1100,19,0,42,295.60586691858543,10.225191013887525,1067.7661895751953,649.6842105263158
1763928749,5,,Aggregated,3.600000,0.000000,42,53,1000,1000,1000,1100,1100,1100,1100,1100,1100,20,0,23,281.31818922120146,9.852312970906496,1067.7661895751953,710.5
1763928750,5,,Aggregated,3.600000,0.000000,42,53,1000,1000,1000,1100,1100,1100,1100,1100,1100,20,0,23,281.31818922120146,9.852312970906496,1067.7661895751953,710.5
1763928751,5,,Aggregated,3.600000,0.000000,42,53,1000,1000,1000,1100,1100,1100,1100,1100,1100,20,0,23,281.31818922120146,9.852312970906496,1067.7661895751953,710.5
1763928752,5,,Aggregated,2.222222,0.000000,23,51,54,1000,1000,1000,1100,1100,1100,1100,1100,21,0,23,268.5993003570253,9.852312970906496,1067.7661895751953,765.5238095238095
1763928753,5,,Aggregated,2.222222,0.000000,23,51,54,1000,1000,1000,1100,1100,1100,1100,1100,21,0,23,268.5993003570253,9.852312970906496,1067.7661895751953,765.5238095238095
1763928754,5,,Aggregated,2.000000,0.000000,23,51,54,1000,1000,1000,1100,1100,1100,1100,1100,22,0,22,256.88848588403994,9.852312970906496,1067.7661895751953,815.5454545454545
1763928755,5,,Aggregated,2.000000,0.000000,23,51,54,1000,1000,1000,1100,1100,1100,1100,1100,22,0,22,256.88848588403994,9.852312970906496,1067.7661895751953,815.5454545454545
1763928756,5,,Aggregated,0.700000,0.000000,22,51,54,1000,1000,1000,1100,1100,1100,1100,1100,23,0,22,246.17908832758826,9.852312970906496,1067.7661895751953,861.2173913043479
1763928757,5,,Aggregated,0.700000,0.000000,22,51,54,1000,1000,1000,1100,1100,1100,1100,1100,23,0,22,246.17908832758826,9.852312970906496,1067.7661895751953,861.2173913043479
1763928758,5,,Aggregated,0.700000,0.000000,22,51,54,1000,1000,1000,1100,1100,1100,1100,1100,23,0,22,246.17908832758826,9.852312970906496,1067.7661895751953,861.2173913043479
1763928759,5,,Aggregated,0.400000,0.000000,22,44,54,1000,1000,1000,1100,1100,1100,1100,1100,24,0,22,236.3568579797478,9.852312970906496,1067.7661895751953,903.0833333333334
