Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763929129,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763929130,5,,Aggregated,0.000000,0.000000,70,73,73,84,99,99,99,99,99,99,99,10,0,70,71.18906662799418,59.00206696242094,99.18815700802952,488.0
1763929131,10,,Aggregated,0.000000,0.000000,70,77,84,99,1100,1100,1100,1100,1100,1100,1100,26,0,61,257.55217794078186,10.222767014056444,1132.138967514038,447.15384615384613
1763929132,15,,Aggregated,0.000000,0.000000,61,77,110,1100,1100,1100,1100,1100,1100,1100,1100,41,0,61,303.7395231885745,10.222767014056444,1132.138967514038,402.5853658536585
1763929133,20,,Aggregated,10.000000,0.000000,59,77,1100,1100,1100,1100,1100,1100,1100,1100,1100,56,0,55,324.7089331000877,10.222767014056444,1132.138967514038,381.89285714285717
1763929134,25,,Aggregated,13.666667,0.000000,33,77,1100,1100,1100,1100,1100,1100,1100,1100,1100,73,0,33,330.8991297460735,8.502853917889297,1135.5433464050293,410.93150684931504
1763929135,30,,Aggregated,14.000000,0.000000,33,79,1100,1100,1100,1100,1100,1100,1100,1100,1100,89,0,33,338.00851813847135,8.502853917889297,1135.5433464050293,412.85393258426967
1763929136,30,,Aggregated,14.200000,0.000000,55,84,1100,1100,1100,1100,1100,1200,1200,1200,1200,96,0,34,372.2282133809737,8.502853917889297,1164.46852684021,421.625
1763929137,30,,Aggregated,14.666667,0.000000,32,80,1100,1100,1100,1100,1100,1100,1200,1200,1200,101,0,32,354.31382543232183,8.352776989340782,1164.46852684021,493.1287128712871
1763929138,30,,Aggregated,13.142857,0.000000,32,79,1100,1100,1100,1100,1100,1100,1200,1200,1200,103,0,32,347.61323518169485,8.215337060391903,1164.46852684021,519.7864077669902
1763929139,30,,Aggregated,12.250000,0.000000,32,79,1100,1100,1100,1100,1100,1100,1200,1200,1200,105,0,32,341.17631453998564,8.215337060391903,1164.46852684021,545.4285714285714
1763929140,30,,Aggregated,11.222222,0.000000,32,77,1100,1100,1100,1100,1100,1100,1200,1200,1200,108,0,31,331.98188431129824,8.215337060391903,1164.46852684021,582.1111111111111
1763929141,30,,Aggregated,10.400000,0.000000,30,77,1100,1100,1100,1100,1100,1100,1200,1200,1200,111,0,30,323.31944000487726,8.215337060391903,1164.46852684021,616.8108108108108
1763929142,30,,Aggregated,9.500000,0.000000,30,74,1100,1100,1100,1100,1100,1100,1200,1200,1200,113,0,30,317.76044176648315,8.215337060391903,1164.46852684021,638.9203539823009
1763929143,30,,Aggregated,8.800000,0.000000,30,73,1100,1100,1100,1100,1100,1100,1200,1200,1200,115,0,30,312.39957995307833,8.215337060391903,1164.46852684021,660.2608695652174
1763929144,30,,Aggregated,7.000000,0.000000,30,73,1100,1100,1100,1100,1100,1100,1200,1200,1200,118,0,29,304.7812036741762,8.215337060391903,1164.46852684021,690.9152542372881
1763929145,30,,Aggregated,7.000000,0.000000,30,73,1100,1100,1100,1100,1100,1100,1200,1200,1200,118,0,29,304.7812036741762,8.215337060391903,1164.46852684021,690.9152542372881
