Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763928812,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763928813,5,,Aggregated,0.000000,0.000000,56,65,73,96,98,98,98,98,98,98,98,10,0,56,56.198375893291086,16.509543056599796,97.78391290456057,488.0
1763928814,10,,Aggregated,0.000000,0.000000,56,72,96,98,1100,1100,1100,1100,1100,1100,1100,26,0,55,245.98674239734044,9.609934990294278,1104.0194034576416,447.15384615384613
1763928815,15,,Aggregated,0.000000,0.000000,34,72,120,1100,1100,1100,1100,1100,1100,1100,1100,42,0,31,293.55475697610973,9.609934990294278,1126.1951923370361,437.42857142857144
1763928816,20,,Aggregated,13.000000,0.000000,30,71,1000,1100,1100,1100,1100,1100,1100,1100,1100,59,0,30,308.37056389812506,9.609934990294278,1144.6385383605957,457.35593220338984
1763928817,25,,Aggregated,14.000000,0.000000,31,73,1100,1100,1100,1100,1100,1100,1100,1100,1100,76,0,30,319.45299506983963,9.609934990294278,1144.6385383605957,468.36842105263156
1763928818,30,,Aggregated,14.000000,0.000000,30,72,1100,1100,1100,1100,1100,1100,1100,1100,1100,94,0,30,321.1939236647053,9.609934990294278,1144.6385383605957,490.1489361702128
1763928819,30,,Aggregated,15.000000,0.000000,31,96,1100,1100,1100,1100,1100,1100,1100,1100,1100,102,0,30,351.6850041878391,7.780998945236206,1147.9671001434326,506.5882352941176
1763928820,30,,Aggregated,15.000000,0.000000,30,73,1100,1100,1100,1100,1100,1100,1100,1100,1100,103,0,30,348.36552979750104,7.780998945236206,1147.9671001434326,519.7864077669902
1763928821,30,,Aggregated,15.666667,0.000000,30,73,1100,1100,1100,1100,1100,1100,1100,1100,1100,105,0,30,341.92570708692074,7.780998945236206,1147.9671001434326,545.4285714285714
