Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763853429,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763853430,2,,Aggregated,0.000000,0.000000,29,57,57,59,59,59,59,59,59,59,59,5,0,29,36.74298779806122,9.861342994554434,59.49267699907068,866.0
1763853431,4,,Aggregated,0.000000,0.000000,28,29,52,57,59,59,59,59,59,59,59,10,0,27,31.527828398975544,9.861342994554434,59.49267699907068,686.4
1763853432,6,,Aggregated,0.000000,0.000000,21,28,29,52,57,59,59,59,59,59,59,17,0,21,26.31356770571609,7.962861003761645,59.49267699907068,1496.4117647058824
1763853433,8,,Aggregated,5.000000,0.000000,19,27,28,29,52,57,59,59,59,59,59,22,0,19,24.16361568149031,7.962861003761645,59.49267699907068,1503.8636363636363
1763853434,10,,Aggregated,5.000000,0.000000,19,24,28,29,52,57,59,59,59,59,59,30,1,18,22.684224699575378,7.962861003761645,59.49267699907068,1400.9333333333334
1763853435,10,,Aggregated,5.500000,0.000000,18,24,28,29,52,57,59,59,59,59,59,32,1,14,21.853018843330574,7.962861003761645,59.49267699907068,1515.96875
1763853436,10,,Aggregated,5.500000,0.000000,13,21,27,29,52,57,59,59,59,59,59,35,1,13,20.70943508525878,7.878480995714199,59.49267699907068,1592.8857142857144
1763853437,10,,Aggregated,5.500000,0.000000,13,21,27,29,52,57,59,59,59,59,59,35,1,13,20.70943508525878,7.878480995714199,59.49267699907068,1592.8857142857144
1763853438,10,,Aggregated,5.166667,0.166667,13,20,27,28,52,57,59,59,59,59,59,38,1,12,19.831991499430796,7.878480995714199,59.49267699907068,1925.342105263158
1763853439,10,,Aggregated,5.166667,0.166667,13,20,27,28,52,57,59,59,59,59,59,38,1,12,19.831991499430796,7.878480995714199,59.49267699907068,1925.342105263158
1763853440,10,,Aggregated,4.222222,0.111111,12,19,24,27,52,52,59,59,59,59,59,42,1,12,18.92829621387396,7.878480995714199,59.49267699907068,2170.285714285714
1763853441,10,,Aggregated,4.222222,0.111111,12,19,24,27,52,52,59,59,59,59,59,43,1,12,18.72045832529101,7.878480995714199,59.49267699907068,2241.6744186046512
1763853442,10,,Aggregated,3.800000,0.100000,12,19,24,27,52,52,59,59,59,59,59,44,1,12,18.519196545060947,7.878480995714199,59.49267699907068,2329.0454545454545
1763853443,10,,Aggregated,3.300000,0.100000,11,14,21,27,52,52,59,59,59,59,59,48,2,11,17.778552957982658,7.634394001797773,59.49267699907068,2518.3125
1763853444,10,,Aggregated,3.300000,0.100000,11,14,20,27,52,52,59,59,59,59,59,49,2,11,17.599987734331304,7.634394001797773,59.49267699907068,2478.6938775510203
1763853445,10,,Aggregated,2.500000,0.100000,11,13,19,24,29,52,57,59,59,59,59,53,2,11,17.030757773510523,7.634394001797773,59.49267699907068,2627.6415094339623
1763853446,10,,Aggregated,2.500000,0.100000,11,13,19,24,29,52,57,59,59,59,59,53,2,11,17.030757773510523,7.634394001797773,59.49267699907068,2627.6415094339623
1763853447,10,,Aggregated,1.900000,0.100000,11,12,19,21,29,52,57,59,59,59,59,56,3,10,16.62652991061415,7.634394001797773,59.49267699907068,2647.5714285714284
1763853448,10,,Aggregated,2.100000,0.100000,10,12,19,21,29,52,57,59,59,59,59,58,3,10,16.36961012063066,7.634394001797773,59.49267699907068,2653.448275862069
1763853449,10,,Aggregated,1.800000,0.100000,10,12,19,21,29,52,57,59,59,59,59,60,3,10,16.102062749875284,7.634394001797773,59.49267699907068,2682.6666666666665
1763853450,10,,Aggregated,2.100000,0.200000,10,12,18,20,29,52,57,59,59,59,59,63,3,10,15.779668222031821,7.634394001797773,59.49267699907068,2753.5714285714284
1763853451,10,,Aggregated,2.000000,0.200000,10,12,14,19,29,52,57,59,59,59,59,66,3,10,15.461779484515622,7.634394001797773,59.49267699907068,2651.909090909091
1763853452,10,,Aggregated,2.200000,0.200000,10,12,14,19,29,52,57,59,59,59,59,67,3,10,15.373496671247212,7.634394001797773,59.49267699907068,2620.9402985074626
1763853453,10,,Aggregated,2.300000,0.200000,10,11,13,19,29,52,57,59,59,59,59,70,3,10,15.092113071191957,7.634394001797773,59.49267699907068,2626.457142857143
1763853454,10,,Aggregated,2.300000,0.200000,10,11,13,19,28,52,57,59,59,59,59,74,3,10,14.77944325646653,7.634394001797773,59.49267699907068,2827.5810810810813
1763853455,10,,Aggregated,2.200000,0.200000,10,11,13,19,28,52,57,59,59,59,59,75,3,10,14.718587319657672,7.634394001797773,59.49267699907068,2892.173333333333
1763853456,10,,Aggregated,2.500000,0.100000,10,11,12,18,28,52,57,59,59,59,59,79,3,10,14.420637493412293,7.634394001797773,59.49267699907068,3044.3797468354433
1763853457,10,,Aggregated,2.500000,0.100000,10,11,12,18,28,52,57,59,59,59,59,80,3,10,14.345309462260047,7.634394001797773,59.49267699907068,3013.5375
1763853458,10,,Aggregated,2.200000,0.100000,10,11,12,14,27,52,57,59,59,59,59,82,3,10,14.207805755864772,7.634394001797773,59.49267699907068,3062.5365853658536
1763853459,10,,Aggregated,2.400000,0.100000,10,10,12,14,27,52,57,59,59,59,59,84,3,10,14.05781771418766,7.489908006391488,59.49267699907068,3087.8214285714284
1763853460,10,,Aggregated,2.400000,0.000000,10,10,12,14,27,52,57,59,59,59,59,85,3,10,14.011531799898126,7.489908006391488,59.49267699907068,3056.1529411764704
1763853461,10,,Aggregated,2.400000,0.000000,10,10,12,13,27,52,57,59,59,59,59,87,3,10,13.88865560908727,7.489908006391488,59.49267699907068,3162.264367816092
1763853462,10,,Aggregated,2.400000,0.000000,10,10,12,13,27,52,57,59,59,59,59,89,3,10,13.775437134723544,7.489908006391488,59.49267699907068,3124.3483146067415
1763853463,10,,Aggregated,2.100000,0.000000,10,10,12,13,27,52,57,59,59,59,59,90,3,10,13.733879022119153,7.489908006391488,59.49267699907068,3174.8777777777777
1763853464,10,,Aggregated,2.000000,0.000000,9,10,11,13,27,52,57,59,59,59,59,93,4,9,13.548850645082727,7.489908006391488,59.49267699907068,3084.451612903226
1763853465,10,,Aggregated,2.100000,0.000000,9,10,11,13,27,52,57,59,59,59,59,95,4,9,13.46136263156567,7.489908006391488,59.49267699907068,3027.8526315789472
1763853466,10,,Aggregated,1.900000,0.100000,9,10,11,12,27,52,57,59,59,59,59,97,4,9,13.371695443320558,7.489908006391488,59.49267699907068,3102.618556701031
1763853467,10,,Aggregated,1.900000,0.100000,9,10,11,12,27,52,57,59,59,59,59,99,5,9,13.306916858636388,7.489908006391488,59.49267699907068,3047.212121212121
1763853468,10,,Aggregated,1.900000,0.100000,9,10,11,12,24,29,52,57,59,59,59,102,5,9,13.177735019745146,7.489908006391488,59.49267699907068,3119.6666666666665
1763853469,10,,Aggregated,1.900000,0.100000,9,10,11,12,24,29,52,57,59,59,59,102,5,9,13.177735019745146,7.489908006391488,59.49267699907068,3119.6666666666665
1763853470,10,,Aggregated,1.900000,0.200000,9,10,11,12,24,29,52,57,59,59,59,105,6,9,13.055404419234643,7.489908006391488,59.49267699907068,3114.2285714285713
1763853471,10,,Aggregated,1.900000,0.200000,9,10,11,12,24,29,52,57,59,59,59,107,6,9,12.976278813265342,7.489908006391488,59.49267699907068,3066.803738317757
1763853472,10,,Aggregated,2.100000,0.300000,9,10,11,12,24,29,52,57,59,59,59,109,6,9,12.945631422169738,7.489908006391488,59.49267699907068,3054.0733944954127
1763853473,10,,Aggregated,2.100000,0.300000,9,10,11,12,21,29,52,57,59,59,59,113,6,9,12.811016194860809,7.489908006391488,59.49267699907068,3097.3716814159293
