Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1763928062,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763928063,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763928064,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763928065,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1763928066,18,,Aggregated,0.000000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,2,3300.0,3186.4288459764794,2825.9359219809994,3445.8785409806296,132.33333333333334
1763928067,24,,Aggregated,0.000000,0.000000,3400,3400,4500,4500,4500,4500,4500,4500,4500,4500,4500,4,3,3300.0,3525.6998642289545,2825.9359219809994,4543.51291898638,122.0
1763928068,29,,Aggregated,0.250000,0.000000,3400,3600,3600,4500,4500,4500,4500,4500,4500,4500,4500,5,4,3400.0,3544.848215789534,2825.9359219809994,4543.51291898638,115.8
1763928069,28,,Aggregated,0.600000,0.400000,3400,3600,4500,4500,4500,4500,4500,4500,4500,4500,4500,8,5,3300.0,3407.2852044919273,2179.3360320152715,4543.51291898638,137.5
1763928070,22,,Aggregated,0.666667,0.500000,3600,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,14,11,3400.0,3615.169704850164,2179.3360320152715,4543.51291898638,117.85714285714286
1763928071,19,,Aggregated,0.857143,0.571429,3600,4500,4500,4500,4500,4700,4700,4700,4700,4700,4700,18,14,3400.0,3687.330615609729,2179.3360320152715,4717.925676028244,149.11111111111111
1763928072,16,,Aggregated,1.125000,0.750000,3900,4500,4500,4500,4700,5200,8500,8500,8500,8500,8500,21,17,3900.0,4020.9762564239404,2179.3360320152715,8511.186402989551,141.1904761904762
1763928073,12,,Aggregated,1.777778,1.333333,4500,4500,4500,5200,8500,8800,9800,9800,9800,9800,9800,25,21,4500.0,4525.606676521711,2179.3360320152715,9792.423242004588,133.64
1763928074,3,,Aggregated,1.900000,1.500000,4500,5600,8500,8800,9500,10000,10000,10000,10000,10000,10000,34,30,4500.0,5538.418329433839,2179.3360320152715,10375.641305930912,123.41176470588235
1763928075,3,,Aggregated,1.900000,1.500000,4500,5600,8500,8800,9500,10000,10000,10000,10000,10000,10000,34,30,4500.0,5538.418329433839,2179.3360320152715,10375.641305930912,123.41176470588235
